n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,150,50,0.1,40,2,7.90615675827935,0.28983894684994543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 2, 3, 2, 0, 1, 3, 4, 3, 0, 3, 4, 2, 5, 0, 6, 1, 0, 2, 5, 4, 7, 3, 4, 4, 2, 4, 1, 2, 2, 5, 2, 2, 3, 3, 2, 2, 3, 1, 3, 0, 2, 2, 3, 2, 1, 1, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2534053071307109,-0.1007298876880241,0.6071574379333486,-0.029724564897029886,0.48232111491540686,0.5973154776277751,0.2946593722996391,0.13820763519125076
128,50,50,150,50,0.1,40,2,7.949794969809192,0.37251933723481295,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 2, 2, 1, 0, 0, 1, 3, 1, 2, 0, 2, 2, 3, 3, 4, 1, 4, 0, 2, 0, 3, 2, 1, 2, 1, 4, 3, 4, 3, 2, 1, 2, 2, 3, 0, 2, 1, 5, 5, 2, 3, 1, 2, 0, 1, 3, 1, 3, 1, 0, 1, 5, 2, 3, 1, 4, 1, 0, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3180708655752589,0.026993938552696245,0.7338934884449577,-0.041454471907759895,0.5604971145727132,0.655628751032007,0.33477161438653746,0.3952357185932404
128,50,50,150,50,0.1,40,2,7.467512266279443,0.2067405343211468,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 1, 2, 1, 3, 2, 4, 6, 2, 5, 5, 4, 7, 3, 6, 3, 9, 2, 2, 6, 6, 1, 4, 5, 1, 8, 3, 4, 4, 2, 3, 1, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1164901976574518,-0.030453996214977783,0.404633825901584,0.08781463325311138,0.09091550152798104,0.4147189328566142,0.17299862471797822,-0.10383127777412039
128,50,50,150,50,0.1,40,2,7.324505900532878,0.28550919680929443,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 2, 2, 2, 2, 3, 3, 1, 0, 4, 5, 3, 0, 2, 1, 0, 3, 4, 2, 3, 2, 5, 3, 3, 3, 2, 6, 4, 6, 3, 0, 7, 4, 1, 1, 1, 3, 2, 3, 5, 3, 0, 2, 0, 1, 3, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.35889541938307784,-0.1792242679188404,0.43241594842309894,-0.015668880373933797,0.48507474093039465,0.5362757925686874,0.35889541938307784,-0.06987220636491216
128,50,50,150,50,0.1,40,2,7.404843014552658,0.2174106456401364,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 1, 2, 3, 5, 3, 4, 5, 4, 3, 5, 2, 5, 5, 8, 4, 2, 2, 1, 5, 6, 5, 4, 3, 5, 3, 2, 4, 4, 2, 2, 1, 3, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.02195937177166589,0.008846285807794306,0.30432032040720225,0.011172570835401992,0.16022572084207234,0.4173621475446767,0.1318489456275409,0.017297574315808868
128,50,50,150,50,0.1,40,2,7.883881856942416,0.29515146240151957,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 3, 7, 1, 3, 0, 2, 3, 3, 4, 1, 1, 3, 4, 3, 4, 2, 6, 0, 0, 7, 2, 2, 0, 5, 1, 2, 3, 5, 3, 1, 3, 2, 3, 4, 3, 0, 5, 1, 1, 2, 4, 3, 4, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.18557848617505343,-0.03840400690329785,0.5073829145407851,0.003862237969959688,0.42261478698671917,0.4804661870086471,0.20083913879752502,0.1068857815957854
128,50,50,150,50,0.1,40,2,7.503939390486952,0.30800276470225313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 3, 1, 0, 0, 4, 2, 2, 2, 1, 2, 2, 1, 2, 0, 0, 3, 4, 1, 0, 1, 2, 4, 7, 1, 4, 2, 5, 4, 0, 7, 2, 3, 4, 2, 1, 4, 2, 3, 2, 5, 4, 4, 2, 3, 4, 1, 1, 3, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.084966860007956,-0.04445423424683404,0.4007608941434704,-0.028072055470240862,0.15653430527611467,0.6818588716291204,0.24559773972293603,0.12307615228834379
128,50,50,150,50,0.1,40,2,7.40090124520292,0.23048893398607467,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 5, 3, 3, 1, 2, 3, 2, 3, 1, 3, 2, 7, 5, 1, 3, 3, 5, 1, 8, 5, 2, 2, 4, 7, 4, 8, 6, 4, 4, 3, 3, 2, 1, 1, 1, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.30270039750606026,0.0317937585747392,0.44570266549189563,-0.13712456872021314,0.2919584538061933,0.5272639483338701,0.30270039750606026,0.27057560492752164
128,50,50,150,50,0.1,40,2,7.363144691516993,0.33650842243823387,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 1, 1, 4, 2, 2, 3, 3, 3, 3, 2, 4, 3, 3, 1, 1, 1, 2, 0, 8, 2, 3, 2, 1, 1, 0, 4, 0, 1, 2, 2, 5, 3, 3, 0, 2, 3, 3, 2, 3, 2, 1, 5, 0, 5, 4, 4, 1, 3, 0, 1, 2, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2617561783915422,0.1343300326133733,0.3988385225009332,0.10034725960414517,0.6972103178806437,0.599537949072846,0.3343008905506926,0.11318906054034716
128,50,50,150,50,0.1,40,2,7.733404992469787,0.29675112597246256,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 2, 0, 2, 4, 5, 4, 4, 2, 3, 1, 5, 3, 5, 1, 2, 0, 3, 2, 0, 5, 4, 1, 3, 2, 1, 4, 2, 4, 5, 2, 2, 1, 1, 2, 2, 3, 3, 4, 5, 2, 3, 0, 5, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.008916587297078527,0.10195613287860915,0.6726727114942325,0.04053650027962339,0.16903329059538147,0.4679418200517789,0.2669521450628903,-0.05725379575832763
128,50,50,150,50,0.1,40,2,7.910831351641572,0.3836934205042359,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 1, 1, 1, 2, 1, 1, 2, 3, 4, 1, 1, 1, 3, 0, 2, 1, 3, 1, 2, 1, 1, 1, 1, 4, 3, 4, 2, 1, 1, 2, 5, 2, 3, 2, 3, 2, 1, 2, 1, 3, 0, 1, 1, 4, 1, 2, 0, 4, 1, 6, 0, 6, 1, 4, 3, 3, 1, 0, 1, 1, 0, 0, 2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17418500236915516,0.1487602679514887,0.7143834282461539,0.2561270151763031,0.2738207228979935,0.7005862001541016,0.2907809039013507,0.35818779720406174
128,50,50,150,50,0.1,40,2,7.679011264538752,0.21240221846015736,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 4, 3, 2, 4, 4, 1, 5, 3, 6, 8, 3, 2, 5, 5, 5, 4, 5, 1, 3, 1, 2, 7, 7, 4, 4, 3, 3, 1, 5, 0, 6, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.053372582963403685,-0.11128309880034912,0.19944581337179768,0.011760455682570772,-0.06246669228105322,0.36602475520592126,0.11124934519544462,0.0493959896439258
128,50,50,150,50,0.1,40,2,7.865261384344439,0.2502881036630374,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1, 2, 4, 3, 4, 3, 6, 2, 3, 1, 2, 4, 5, 4, 3, 1, 7, 3, 1, 3, 2, 4, 4, 4, 5, 3, 2, 4, 7, 0, 3, 4, 1, 5, 2, 2, 0, 1, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.02331225695560203,-0.0782329636977469,0.4555321448248999,-0.03423789443071506,0.372094426114976,0.4358040334775307,0.26002685736620934,0.1260411719595292
128,50,50,150,50,0.1,40,2,7.583357674017903,0.21723908752298315,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1, 3, 3, 6, 2, 3, 6, 5, 5, 5, 3, 1, 5, 1, 3, 2, 5, 7, 3, 8, 11, 3, 2, 2, 4, 3, 1, 3, 1, 4, 3, 2, 0, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20579655057845045,-0.04529924690234796,0.548725126560788,0.04297517827386323,-0.02905439436138339,0.4936207235401346,0.2605204216582387,0.11701422373998581
128,50,50,150,50,0.1,40,2,7.6726235009660835,0.20826129498989904,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 6, 6, 2, 3, 3, 5, 3, 4, 1, 2, 2, 7, 6, 6, 4, 10, 2, 3, 4, 6, 1, 4, 5, 4, 5, 3, 5, 3, 0, 1, 0, 2, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.00832190424226353,-0.015319458184741659,0.40790943599021257,0.21751757721786738,0.1308244549463631,0.46160676183934674,0.26391545741623285,0.11326550288851803
128,50,50,150,50,0.1,40,2,8.124013589993764,0.16700064473542325,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 3, 3, 3, 4, 4, 5, 5, 8, 5, 3, 9, 9, 7, 6, 3, 9, 7, 4, 6, 0, 5, 3, 3, 1, 2, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.15418275168716397,-0.09893443207415402,0.4020678528088431,-0.10131139808523706,0.11183517825402009,0.37341134380281443,0.15418275168716397,-0.14741808987550153
128,50,50,150,50,0.1,40,2,7.803174969240914,0.19613006198101915,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 3, 1, 1, 2, 2, 2, 3, 3, 4, 4, 5, 9, 11, 5, 2, 3, 8, 8, 4, 2, 6, 5, 4, 5, 3, 2, 1, 4, 1, 5, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.009582731298573906,-0.158619971113484,0.2707715954708096,-0.07073355777870698,0.2781352999042516,0.44147411680102744,0.2690537086952657,0.16044645723815182
128,50,50,150,50,0.1,40,2,7.567743036676247,0.19764539729010605,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 1, 3, 2, 1, 3, 3, 5, 6, 3, 0, 7, 5, 6, 5, 2, 9, 3, 8, 6, 4, 5, 2, 2, 4, 6, 4, 5, 6, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3004971916096109,0.0759284928534369,0.36003032855533357,-0.08103099242429954,0.23680863789368362,0.4107121675695421,0.3004971916096109,0.16521864271826936
128,50,50,150,50,0.1,40,2,7.205523290453097,0.25342574694407405,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 1, 1, 0, 2, 0, 2, 5, 5, 4, 5, 1, 6, 4, 1, 8, 4, 5, 3, 1, 4, 3, 4, 1, 1, 2, 4, 3, 5, 3, 5, 3, 3, 2, 1, 1, 2, 2, 2, 3, 2, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16707853311773127,-0.021664329599425228,0.37635982455676337,-0.0008029208691215218,0.15599955124468784,0.5500839156898387,0.26357990289028066,0.15551906518257877
128,50,50,150,50,0.1,40,2,7.889119096422061,0.18738089845599462,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 5, 1, 1, 3, 2, 3, 5, 9, 1, 4, 8, 7, 2, 8, 9, 6, 7, 7, 2, 9, 5, 2, 3, 2, 1, 1, 0, 3, 1, 0, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10342976214830538,0.0020844633224322575,0.4024407469075932,0.11388909433670577,0.3123098871210148,0.4771504542025718,0.5135195680847076,-0.14106739700719906
128,50,50,150,50,0.1,40,2,7.529660760514933,0.20195003815967824,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 0, 5, 1, 3, 3, 5, 5, 4, 7, 4, 7, 6, 4, 2, 1, 6, 2, 4, 6, 7, 3, 5, 4, 5, 2, 3, 2, 3, 3, 3, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.033151927264567685,-0.031090023580465545,0.5194941917195149,-0.010311230405784862,-0.020182099910968546,0.4090654020305333,0.2812791021490465,0.05753018539934544
128,50,50,150,50,0.1,40,2,7.745325893625963,0.23452161687336504,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 0, 2, 3, 2, 3, 4, 4, 7, 1, 5, 6, 1, 8, 6, 3, 2, 3, 3, 5, 3, 3, 4, 3, 3, 6, 6, 1, 5, 3, 1, 2, 3, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.280974797032972,0.1656524366871793,0.5644362252960624,0.2432459541354772,-0.15715075240277157,0.46729424288052607,0.5918452897877122,0.3623132143427229
128,50,50,150,50,0.1,40,2,7.6007483989356235,0.13057198019057864,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 6, 4, 1, 4, 4, 12, 10, 11, 13, 13, 9, 6, 6, 7, 7, 4, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.025956979263010174,-0.02139083377406832,0.29863988521063856,-0.10666390647364901,0.13530761735941033,0.2168993837107593,0.21528310139351411,-0.1391991342489095
128,50,50,150,50,0.1,40,2,7.8148748334197515,0.2980057463450664,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 1, 3, 2, 2, 1, 4, 8, 2, 2, 2, 3, 1, 5, 4, 2, 5, 3, 4, 1, 1, 3, 2, 1, 5, 1, 4, 1, 1, 0, 3, 3, 3, 3, 2, 3, 1, 3, 3, 7, 2, 0, 3, 3, 4, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1320464467328191,-0.07998604498971788,0.5269134397698738,-0.058011746970558165,0.3232332720174196,0.5087380390605549,0.17640099882496504,0.04191292428077565
128,50,50,150,50,0.1,40,2,7.557179926705705,0.1988287705050633,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 1, 0, 1, 4, 3, 3, 6, 4, 4, 7, 6, 7, 5, 2, 4, 6, 8, 2, 4, 6, 4, 6, 4, 3, 2, 4, 0, 1, 6, 2, 1, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0061591638525147355,0.09840676851835711,0.3293583913139596,-0.028827184430731675,-0.01753662378128396,0.4453426773405706,0.20980954768625057,0.05944694820167085
128,50,50,150,50,0.1,40,2,7.911365029573321,0.2005153700187212,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 4, 1, 2, 4, 4, 4, 2, 6, 7, 3, 0, 7, 4, 5, 2, 3, 6, 6, 3, 6, 3, 8, 5, 3, 6, 2, 4, 3, 3, 1, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14133453277656305,-0.04494962846942225,0.3073739869015884,-0.14909751109343808,0.06816858536113746,0.4288994247198124,0.19239247424955644,0.08423691536428284
128,50,50,150,50,0.1,40,2,7.736799149966397,0.3503235694658679,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 2, 1, 0, 2, 1, 2, 2, 1, 1, 2, 0, 1, 1, 1, 2, 1, 2, 1, 1, 3, 3, 6, 1, 2, 3, 3, 3, 1, 2, 1, 3, 2, 1, 3, 3, 3, 4, 3, 3, 2, 2, 2, 0, 3, 2, 5, 2, 1, 3, 5, 7, 1, 0, 0, 0, 3, 1, 1, 1, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17240491795473303,0.04015029641651303,0.4291429385509216,0.045234040135734954,0.5246048023971367,0.6454364740157209,0.3540436549628847,0.09764395551105651
128,50,50,150,50,0.1,40,2,7.798660421024078,0.2685218946012244,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 1, 2, 6, 2, 6, 4, 4, 3, 2, 3, 2, 2, 2, 4, 5, 2, 2, 1, 2, 4, 2, 3, 3, 4, 1, 1, 2, 1, 3, 8, 6, 4, 4, 3, 1, 3, 5, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07271692134077656,0.17064726434928734,0.5396287473728549,0.19770628150773134,0.36897096703114163,0.4689141492999636,0.27626656305298797,0.489466431524691
128,50,50,150,50,0.1,40,2,7.472080299749894,0.17050975882253325,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 5, 4, 6, 5, 3, 5, 6, 5, 6, 2, 8, 6, 7, 7, 8, 5, 3, 6, 5, 3, 4, 4, 3, 1, 4, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21136535718334667,0.23705730857169283,0.30405528697025125,-0.1227535675521812,0.17841865187545147,0.32614109457464574,0.24627307081425343,0.2506203506380419
128,50,50,150,50,0.1,40,2,7.906646846802475,0.43660828585226324,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 2, 2, 1, 2, 2, 3, 2, 0, 2, 2, 2, 3, 1, 1, 3, 4, 2, 1, 2, 4, 2, 1, 2, 0, 1, 1, 0, 2, 0, 0, 2, 1, 4, 2, 2, 2, 2, 2, 1, 1, 0, 1, 1, 3, 2, 2, 3, 1, 3, 2, 3, 2, 2, 6, 1, 4, 2, 0, 1, 0, 0, 0, 3, 1, 2, 1, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5106518453677508,-0.1413778651513984,0.6992189736868605,-0.11555014068899727,0.7051128406820261,0.7723801360080206,0.5106518453677508,0.20646979509988836
128,50,50,150,50,0.1,40,2,7.805579673470705,0.2764890622282313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 0, 2, 5, 5, 3, 3, 6, 1, 6, 1, 3, 2, 3, 5, 3, 4, 5, 0, 3, 3, 1, 3, 3, 6, 4, 3, 1, 1, 3, 5, 2, 1, 2, 0, 1, 3, 3, 4, 3, 1, 1, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4515365341818525,-0.0935492949825472,0.4145404925881019,-0.08510389959527459,0.17969157354348597,0.6036482885695252,0.4515365341818525,0.035056503111871605
128,50,50,150,50,0.1,40,2,7.500079963197268,0.24379113706337335,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 2, 4, 2, 4, 0, 0, 3, 4, 5, 2, 4, 4, 4, 4, 4, 4, 2, 5, 2, 3, 4, 2, 4, 4, 1, 2, 3, 5, 7, 3, 3, 2, 4, 2, 4, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.013021829899019722,0.19791519703044608,0.38295903059596836,0.25737264930595904,0.14162009572150652,0.4136545572765645,0.1997174759312667,0.08451094831786085
128,50,50,150,50,0.1,40,2,7.947634064620263,0.22693453982331568,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1, 1, 3, 2, 4, 2, 5, 2, 5, 6, 1, 7, 2, 5, 4, 7, 4, 4, 2, 3, 2, 3, 4, 1, 5, 4, 4, 3, 3, 5, 3, 3, 6, 0, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13259192973048425,-0.04303322359375219,0.3336474920919752,0.07545712223731087,-0.125900139271428,0.4215827941193943,0.28746980746238404,-0.0836026594552415
128,50,50,150,50,0.1,40,2,7.446794908863862,0.25943903292712855,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 1, 1, 3, 1, 1, 2, 0, 1, 4, 2, 3, 2, 6, 3, 0, 2, 3, 2, 6, 2, 5, 3, 8, 5, 2, 2, 4, 1, 0, 1, 4, 4, 8, 2, 7, 3, 2, 3, 6, 3, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.09243761474877102,-0.04199559758024536,0.4837299915611634,0.0863391494988482,0.17915663751978209,0.5098657051838457,0.181413916670912,-0.11604054007948537
