n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
256,50,50,50,50,0.1,5,0.8305507203609876,0.4515806268175613,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 1, 5, 2, 3, 3, 4, 2, 2, 1, 6, 2, 6, 5, 8, 4, 5, 5, 2, 2, 1, 1, 2, 4, 4, 4, 2, 2, 2, 6, 3, 3, 1, 7, 4, 3, 5, 4, 6, 4, 3, 6, 1, 2, 6, 0, 3, 2, 4, 2, 6, 2, 3, 4, 3, 5, 5, 1, 2, 4, 2, 2, 4, 2, 4, 4, 3, 3, 2, 5, 3, 0, 1, 1, 3, 2, 2, 1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1]",0.010741622602531118,-0.0013826067733708253,0.0077436892542319564,-0.0013804398406963105,0.9175785594527539,0.9473064921440235,0.010741622602531118,0.0077436892542319564
256,50,50,50,50,0.1,5,0.8151959426180566,0.3820684513593896,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 4, 2, 1, 0, 3, 7, 2, 1, 0, 2, 4, 7, 1, 4, 2, 3, 5, 4, 3, 5, 4, 6, 6, 6, 5, 5, 2, 6, 2, 5, 4, 4, 3, 8, 4, 0, 4, 5, 5, 3, 4, 5, 7, 5, 4, 5, 4, 3, 1, 2, 5, 3, 7, 4, 6, 3, 7, 1, 3, 0, 2, 3, 6, 2, 2, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.0037709250200980136,9.658178123786965e-05,0.018263044643950267,0.0007393865101289061,0.689876228700634,0.8584949235613528,0.0037709250200980136,0.018263044643950267
256,50,50,50,50,0.1,5,0.7762233089113015,0.33740554667232936,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 2, 2, 0, 5, 3, 1, 4, 2, 2, 1, 4, 5, 4, 9, 5, 5, 6, 6, 7, 3, 4, 6, 4, 3, 5, 5, 2, 6, 2, 6, 4, 6, 7, 4, 8, 7, 3, 7, 2, 3, 5, 4, 6, 5, 5, 8, 1, 0, 4, 6, 2, 6, 4, 4, 4, 2, 0, 5, 0, 2, 4, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.005482340924564779,0.0015579294787937644,0.005736848433507349,0.0007977695124108798,0.6456216556197877,0.6783895295618709,0.009739982124474772,0.005194592107333707
256,50,50,50,50,0.1,5,0.8200584776003746,0.46982523182427044,"[0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 1, 3, 3, 2, 5, 3, 2, 5, 3, 0, 4, 1, 4, 8, 2, 4, 4, 3, 3, 3, 3, 4, 4, 1, 4, 2, 4, 1, 4, 4, 3, 1, 5, 2, 1, 3, 5, 1, 3, 1, 2, 2, 4, 5, 5, 8, 5, 3, 1, 3, 1, 3, 0, 2, 2, 7, 5, 1, 5, 6, 5, 1, 3, 3, 2, 8, 4, 5, 4, 5, 2, 2, 1, 6, 2, 1, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",0.0039801910433179405,-0.0010405364412399804,0.0079784315068508,-0.0007969950063466694,0.9365445033650498,0.9578176886674031,0.005744836843992674,0.007965722841213769
256,50,50,50,50,0.1,5,0.8215476746790241,0.35687131218487567,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 3, 0, 1, 1, 3, 4, 2, 3, 2, 1, 2, 1, 3, 3, 4, 7, 4, 4, 3, 3, 4, 5, 3, 8, 5, 5, 5, 5, 7, 5, 2, 4, 4, 5, 3, 6, 6, 3, 7, 7, 10, 6, 4, 3, 1, 4, 1, 6, 5, 3, 1, 2, 4, 4, 6, 3, 4, 4, 3, 8, 3, 4, 3, 1, 0, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.013387646224683605,-0.0018756765390499919,0.005355018110173622,-0.00012068967708662105,0.27489489863431094,0.7111107156206876,0.02167197783859576,0.0015662959586551614
256,50,50,50,50,0.1,5,0.8849089834854468,0.49383454045260977,"[0, 1, 0, 1, 1, 1, 3, 2, 2, 1, 1, 6, 4, 5, 1, 3, 5, 1, 2, 2, 2, 5, 5, 2, 5, 0, 3, 5, 4, 6, 3, 5, 2, 4, 6, 3, 4, 4, 4, 2, 3, 3, 3, 1, 5, 7, 4, 0, 10, 4, 3, 3, 0, 3, 1, 2, 5, 3, 3, 0, 1, 6, 3, 0, 4, 3, 1, 1, 4, 1, 3, 5, 0, 5, 1, 0, 3, 1, 0, 2, 1, 4, 5, 4, 1, 1, 3, 1, 2, 3, 1, 0, 1, 2, 1, 0, 1, 0, 2]",0.03381462637233099,-0.0038715480472651825,0.02454478502819137,-0.0030273934064199513,0.975820720124661,0.9837888395034553,0.03381462637233099,0.02454478502819137
256,50,50,50,50,0.1,5,0.8089693144975174,0.41893398020212647,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 3, 2, 4, 2, 1, 3, 2, 1, 5, 1, 3, 4, 8, 3, 1, 4, 9, 4, 4, 4, 5, 6, 4, 1, 6, 5, 2, 2, 5, 4, 4, 7, 1, 1, 6, 6, 2, 2, 4, 4, 2, 3, 13, 0, 1, 1, 2, 3, 2, 5, 1, 4, 12, 5, 3, 2, 5, 4, 0, 3, 1, 5, 2, 2, 4, 1, 4, 5, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 0, 1]",0.005629816795647569,0.00015447725100658515,0.0066082154999430156,-0.00023286612392583238,0.93854157709535,0.9556096469197534,0.007879841237922222,0.005031957866059185
256,50,50,50,50,0.1,5,0.8434878543604573,0.28809496470898294,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 2, 6, 3, 4, 6, 6, 3, 5, 2, 6, 6, 5, 5, 8, 6, 3, 5, 6, 6, 6, 4, 2, 5, 11, 5, 8, 7, 6, 8, 6, 8, 8, 8, 4, 6, 1, 9, 5, 5, 8, 3, 3, 0, 2, 2, 3, 2, 1, 2, 0, 0, 3, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.00828600316024848,-0.0008567456480245335,0.011737087552694798,-0.000823433436496547,0.5046948610839985,0.8063919783488016,0.00828600316024848,0.011737087552694798
256,50,50,50,50,0.1,5,0.8276902125804534,0.4225780353685074,"[0, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 1, 0, 2, 2, 1, 2, 0, 2, 2, 5, 2, 1, 1, 1, 3, 2, 6, 1, 3, 6, 3, 2, 5, 3, 6, 2, 3, 3, 6, 4, 3, 2, 3, 2, 5, 2, 3, 4, 6, 4, 7, 7, 5, 4, 3, 5, 4, 4, 6, 7, 3, 6, 3, 5, 4, 1, 2, 1, 6, 2, 3, 2, 3, 5, 3, 2, 4, 4, 4, 2, 1, 1, 0, 1, 1, 3, 2, 3, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1]",0.014595250835818223,0.0013456233005926033,0.010821891032054363,0.0004617739436762488,0.9434272583070706,0.976358825113397,0.014595250835818223,0.010821891032054363
256,50,50,50,50,0.1,5,0.8557403717450675,0.5473176103274415,"[0, 0, 2, 0, 5, 6, 1, 4, 2, 4, 0, 2, 3, 2, 5, 6, 3, 3, 1, 5, 2, 3, 0, 1, 2, 2, 3, 4, 0, 3, 0, 1, 1, 3, 3, 7, 8, 3, 3, 3, 3, 3, 2, 1, 5, 2, 2, 5, 4, 2, 2, 3, 6, 3, 2, 1, 1, 4, 2, 7, 3, 3, 2, 1, 2, 4, 1, 2, 4, 5, 0, 3, 2, 1, 1, 2, 3, 1, 4, 1, 2, 4, 3, 1, 3, 2, 1, 4, 2, 2, 5, 5, 4, 0, 3, 3, 0, 0, 1]",0.019668208115715662,0.0007038099408537211,0.0596480405483317,0.002324903533568186,0.6770643524683632,0.938707583786268,0.019668208115715662,0.0596480405483317
256,50,50,50,50,0.1,5,0.8488101348213927,0.32865646207428856,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 3, 2, 0, 1, 5, 2, 2, 3, 1, 4, 5, 6, 2, 6, 2, 5, 6, 8, 3, 4, 2, 8, 5, 5, 5, 3, 7, 3, 6, 8, 8, 5, 4, 6, 2, 5, 4, 4, 6, 4, 6, 5, 6, 7, 7, 3, 8, 2, 5, 4, 2, 4, 2, 1, 1, 3, 4, 1, 3, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0028733587264029507,-0.000441980750037777,0.015036499327236264,-0.0009259828443423737,0.7651511243643887,0.7993932460318389,0.00847206658239978,0.013082328611675636
256,50,50,50,50,0.1,5,0.8150284964695823,0.4256872083046258,"[0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 1, 1, 2, 4, 1, 3, 2, 3, 7, 5, 2, 2, 4, 2, 2, 2, 4, 1, 3, 5, 3, 2, 2, 3, 8, 0, 2, 6, 1, 4, 5, 4, 1, 5, 1, 3, 4, 5, 3, 3, 6, 6, 5, 3, 4, 5, 7, 5, 4, 5, 3, 5, 4, 3, 1, 3, 5, 3, 2, 4, 3, 3, 4, 5, 3, 5, 8, 2, 3, 0, 3, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1]",0.01623095574901011,-0.0014135294991395977,0.012236759196131559,-0.0015237729119140608,0.8612243880382188,0.9759368944759481,0.01623095574901011,0.012236759196131559
256,50,50,50,50,0.1,5,0.8024464534227486,0.41245956933256706,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 3, 1, 2, 1, 3, 5, 3, 1, 5, 4, 10, 3, 4, 2, 1, 2, 1, 1, 5, 6, 4, 3, 0, 1, 9, 4, 6, 3, 3, 4, 4, 4, 6, 4, 6, 1, 2, 5, 3, 2, 6, 3, 3, 0, 5, 5, 1, 4, 2, 3, 6, 12, 7, 4, 5, 4, 5, 6, 4, 3, 1, 2, 3, 1, 2, 1, 3, 2, 0, 2, 1, 0, 3, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",0.006391945351593506,-0.0021413959826489058,0.010532606253757066,-0.0023040512070150467,0.927621855870722,0.9485277519020551,0.009682194064736247,0.006864064907460836
256,50,50,50,50,0.1,5,0.7653222819115154,0.4478206986817523,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 0, 2, 3, 6, 3, 1, 4, 8, 4, 2, 2, 3, 6, 4, 3, 4, 1, 2, 4, 4, 6, 4, 3, 6, 3, 2, 3, 5, 3, 2, 4, 2, 6, 5, 7, 2, 5, 0, 3, 2, 1, 4, 5, 3, 4, 5, 2, 3, 1, 5, 5, 1, 7, 2, 0, 7, 4, 2, 0, 1, 5, 5, 1, 3, 6, 2, 4, 5, 0, 1, 2, 0, 3, 2, 3, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",0.0007699872217837583,-0.00017555751077323245,0.007542176838372171,-0.0009000230532341786,0.8674504926231806,0.9366617002771077,0.001116527738903056,0.00748707882129367
256,50,50,50,50,0.1,5,0.851058246993062,0.43986155646047337,"[0, 0, 0, 0, 3, 2, 2, 2, 1, 0, 1, 2, 1, 1, 1, 3, 2, 0, 2, 3, 0, 3, 3, 5, 3, 2, 5, 3, 2, 2, 7, 2, 1, 2, 3, 6, 0, 5, 4, 2, 3, 3, 4, 6, 3, 6, 4, 3, 6, 4, 6, 4, 6, 3, 7, 0, 8, 4, 5, 3, 5, 2, 2, 7, 3, 3, 2, 3, 2, 3, 2, 5, 3, 3, 2, 3, 2, 3, 1, 5, 2, 1, 2, 1, 2, 1, 2, 2, 1, 0, 2, 1, 2, 0, 0, 0, 0, 1, 1]",0.02992933357482192,-0.005224013373016407,0.032371052258867744,-0.005509282325506928,0.9518918418831189,0.9693304546148703,0.02992933357482192,0.032371052258867744
256,50,50,50,50,0.1,5,0.7749213524191696,0.3539281866664522,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 2, 2, 1, 1, 5, 9, 7, 5, 1, 5, 6, 4, 6, 5, 5, 3, 1, 2, 3, 2, 3, 6, 8, 4, 6, 8, 5, 6, 3, 2, 4, 9, 9, 6, 3, 2, 4, 2, 1, 4, 2, 1, 5, 1, 6, 6, 0, 6, 10, 3, 3, 10, 4, 2, 5, 3, 3, 1, 2, 4, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.005789248732908639,0.0001355462229418474,0.006087735351384741,-0.0003625494477271782,0.5316488680263988,0.7184804107265247,0.005789248732908639,0.006087735351384741
256,50,50,50,50,0.1,5,0.7815190396473565,0.389083986080554,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 2, 4, 4, 7, 4, 3, 5, 4, 1, 2, 12, 5, 3, 5, 6, 7, 5, 4, 2, 2, 4, 5, 3, 5, 4, 2, 5, 2, 2, 4, 4, 0, 7, 7, 4, 4, 4, 1, 2, 3, 2, 2, 5, 2, 4, 3, 3, 3, 7, 3, 9, 5, 9, 7, 8, 3, 0, 3, 4, 0, 0, 1, 2, 1, 2, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.001565901602457608,-0.0011200032925093293,0.016386980262392558,-0.0032401247652776555,0.9054110565565132,0.8143651885409237,0.010946367800558448,0.012356386915664071
256,50,50,50,50,0.1,5,0.8180254176751789,0.39429806540247553,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 4, 2, 2, 3, 2, 2, 6, 3, 2, 0, 3, 2, 4, 4, 4, 6, 4, 2, 2, 2, 3, 7, 4, 4, 1, 5, 5, 3, 6, 1, 4, 2, 1, 3, 3, 5, 5, 2, 2, 7, 8, 7, 4, 8, 9, 5, 8, 5, 2, 7, 8, 2, 2, 0, 2, 1, 3, 4, 3, 0, 4, 1, 7, 1, 2, 4, 1, 3, 3, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]",0.006509409423024425,0.0012239719343037747,0.00844169840431628,0.0003252641507547016,0.8394714007557379,0.8909416156885909,0.012589318847991162,0.005944906581555537
256,50,50,50,50,0.1,5,0.8403771731733471,0.5243451053746458,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 4, 1, 4, 3, 4, 1, 3, 7, 4, 4, 5, 4, 4, 2, 4, 3, 4, 4, 2, 4, 3, 3, 5, 2, 4, 5, 1, 4, 1, 1, 4, 3, 2, 3, 1, 3, 1, 2, 2, 1, 3, 1, 2, 1, 5, 5, 2, 4, 0, 1, 1, 3, 1, 2, 1, 3, 0, 3, 6, 2, 4, 2, 5, 3, 4, 6, 4, 4, 2, 2, 6, 4, 3, 7, 4, 3, 3, 0, 7, 2, 3, 3, 1, 0, 1, 0, 0, 0, 0, 1]",0.014574994622730294,0.002122531797982456,0.005846569283781811,3.988483501352185e-05,0.8027069402539427,0.8944423463174971,0.014574994622730294,0.005846569283781811
256,50,50,50,50,0.1,5,0.9196911149473166,0.34138572907530323,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 3, 0, 0, 2, 1, 2, 2, 1, 2, 3, 2, 3, 2, 6, 9, 5, 0, 3, 3, 2, 8, 5, 6, 3, 6, 7, 5, 6, 3, 4, 6, 1, 4, 9, 6, 4, 3, 6, 1, 8, 4, 5, 3, 9, 8, 2, 6, 9, 5, 7, 2, 4, 3, 1, 4, 1, 4, 1, 2, 4, 5, 0, 0, 2, 3, 1, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.013103543815157319,-0.0023921269007260776,0.02743513718183437,-0.00047433711227390786,0.6138898211691852,0.7097274417825756,0.018599499578493158,0.0220131481229968
256,50,50,50,50,0.1,5,0.8043819748785257,0.4499034193252211,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 1, 3, 0, 3, 1, 4, 2, 2, 6, 3, 7, 1, 8, 2, 5, 3, 1, 3, 3, 2, 2, 7, 1, 4, 3, 2, 5, 2, 3, 1, 2, 3, 3, 3, 2, 3, 6, 4, 5, 2, 6, 5, 3, 2, 5, 3, 5, 4, 8, 3, 2, 4, 4, 1, 4, 3, 4, 3, 6, 4, 5, 2, 3, 1, 0, 3, 1, 4, 5, 4, 1, 3, 0, 3, 0, 2, 2, 1, 2, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1]",0.00955280146896649,-0.00016516895521787294,0.011700766097246984,-7.451015804412128e-05,0.9453447259442707,0.9223101571923228,0.00955280146896649,0.011700766097246984
256,50,50,50,50,0.1,5,0.7660330315368118,0.34026604210010203,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1, 3, 5, 4, 0, 1, 2, 2, 5, 5, 5, 3, 3, 5, 2, 1, 4, 4, 5, 6, 2, 1, 6, 6, 4, 5, 4, 2, 8, 7, 6, 3, 6, 9, 10, 10, 12, 7, 6, 4, 4, 2, 3, 1, 7, 4, 2, 2, 4, 5, 2, 2, 2, 0, 2, 5, 2, 3, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.012023470026223573,-0.0012482566399645558,0.03421526243491561,-0.0028733374284596906,0.5885587763065043,0.8091898773503239,0.012023470026223573,0.03421526243491561
256,50,50,50,50,0.1,5,0.8521890253011148,0.3807201875004517,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 4, 0, 0, 0, 3, 3, 2, 3, 2, 0, 5, 2, 0, 6, 4, 5, 3, 6, 5, 4, 4, 6, 3, 1, 5, 8, 6, 4, 9, 4, 4, 4, 3, 3, 6, 1, 2, 3, 4, 3, 4, 3, 4, 5, 2, 5, 6, 6, 9, 5, 3, 3, 5, 4, 3, 5, 3, 1, 5, 4, 0, 2, 5, 4, 2, 3, 2, 2, 2, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0023095239387356426,-0.000654309626183758,0.01286104425086958,-0.0008635630631189633,0.7097170901873918,0.80193155453204,0.006068680738231024,0.009150397904372037
256,50,50,50,50,0.1,5,0.7661313432494746,0.37051449999041025,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 2, 0, 1, 2, 2, 0, 4, 1, 1, 1, 3, 3, 7, 4, 2, 3, 3, 5, 4, 6, 8, 4, 2, 1, 6, 0, 4, 4, 9, 6, 5, 10, 4, 3, 3, 3, 6, 4, 5, 3, 7, 3, 6, 2, 4, 8, 3, 5, 1, 4, 6, 10, 3, 3, 0, 4, 3, 2, 3, 2, 4, 4, 2, 3, 4, 3, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",0.014379614703575048,0.000806389039244986,0.021041174520394394,0.003367547733247994,0.847445839431386,0.9244193295315525,0.014379614703575048,0.021041174520394394
256,50,50,50,50,0.1,5,0.8354563524269483,0.36504369502449735,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 0, 0, 2, 2, 1, 3, 3, 7, 5, 10, 1, 5, 5, 4, 5, 4, 9, 1, 5, 4, 2, 6, 6, 1, 4, 12, 3, 5, 5, 3, 7, 7, 8, 2, 4, 3, 3, 3, 4, 4, 6, 3, 2, 2, 3, 4, 1, 8, 4, 5, 3, 4, 3, 4, 3, 3, 2, 3, 3, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.004896951082410909,-0.00010239147656143217,0.02239454126061131,0.001574493304077963,0.8087096760582952,0.8912277852712642,0.004896951082410909,0.02239454126061131
256,50,50,50,50,0.1,5,0.7791733070759433,0.33450562904316083,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 2, 3, 3, 1, 0, 2, 0, 2, 4, 1, 3, 3, 5, 2, 7, 6, 1, 4, 2, 4, 5, 2, 5, 5, 6, 8, 4, 8, 7, 4, 3, 7, 3, 6, 2, 6, 1, 2, 9, 5, 7, 9, 5, 5, 6, 9, 4, 6, 4, 1, 6, 8, 1, 2, 1, 4, 1, 2, 1, 5, 4, 2, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.006548122323441993,-0.0010394978638616236,0.009873358258325853,-3.3400797473174884e-05,0.8131299695053771,0.82077711808937,0.00870621831833775,0.005616224045260017
256,50,50,50,50,0.1,5,0.798125228537447,0.5246222638658963,"[0, 0, 0, 0, 1, 2, 1, 1, 5, 4, 4, 2, 5, 1, 3, 2, 5, 2, 5, 2, 2, 4, 2, 1, 2, 1, 4, 6, 4, 5, 3, 1, 1, 5, 4, 6, 2, 3, 4, 2, 1, 5, 0, 6, 4, 4, 4, 3, 6, 1, 1, 6, 6, 1, 2, 2, 2, 0, 2, 0, 3, 3, 3, 4, 0, 4, 5, 3, 1, 1, 2, 2, 3, 4, 2, 1, 2, 3, 4, 1, 2, 2, 5, 3, 1, 5, 4, 2, 3, 2, 0, 2, 1, 3, 1, 1, 1, 2, 2]",0.015830674865314184,-0.00042899365573413254,0.026021690757455272,-0.0007396115938676179,0.971038012992449,0.9882368683854144,0.015830674865314184,0.026021690757455272
256,50,50,50,50,0.1,5,0.7811664748955213,0.3719095203862591,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 2, 1, 3, 8, 3, 1, 5, 3, 1, 6, 2, 2, 4, 2, 4, 3, 6, 3, 2, 4, 4, 5, 2, 4, 3, 4, 3, 3, 6, 5, 2, 4, 5, 6, 4, 7, 5, 5, 6, 7, 5, 5, 6, 6, 4, 4, 6, 3, 4, 6, 8, 6, 3, 2, 1, 1, 0, 1, 1, 0, 3, 3, 3, 2, 3, 4, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0026729593091967424,-0.000270066818850173,0.007045983329064079,-1.457151092679832e-05,0.8386613209682908,0.7925687160688712,0.008520989442044368,0.0064738737409804625
256,50,50,50,50,0.1,5,0.7839640843992808,0.3839828893638395,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 3, 0, 0, 2, 0, 1, 2, 1, 3, 3, 1, 2, 1, 5, 1, 1, 0, 2, 2, 3, 1, 2, 4, 2, 5, 8, 3, 3, 4, 6, 1, 5, 11, 6, 6, 4, 3, 7, 3, 12, 5, 5, 6, 5, 4, 3, 5, 2, 4, 4, 2, 5, 4, 3, 5, 6, 5, 2, 3, 5, 1, 6, 2, 3, 2, 5, 3, 0, 0, 0, 4, 3, 2, 1, 1, 0, 1, 0, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1]",0.006924738466162116,-0.0013174879177673287,0.015585486424287967,-0.0028457784076273253,0.8141585198119532,0.9077539744469316,0.006924738466162116,0.015585486424287967
256,50,50,50,50,0.1,5,0.7893589523984252,0.3786274468524601,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 2, 0, 2, 1, 2, 2, 3, 2, 3, 0, 2, 4, 2, 2, 1, 1, 3, 4, 2, 2, 2, 2, 2, 6, 6, 4, 6, 5, 3, 3, 5, 4, 8, 6, 7, 8, 3, 9, 4, 3, 3, 6, 7, 3, 3, 7, 5, 3, 2, 6, 8, 4, 1, 5, 3, 4, 2, 6, 5, 4, 1, 1, 0, 0, 2, 2, 5, 1, 4, 2, 1, 3, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.008488139281195592,0.0006796767426827423,0.008744858357181506,0.0006948184225045735,0.8135329692731595,0.8514445682661067,0.01421122663698695,0.0061520167603137344
256,50,50,50,50,0.1,5,0.8279953103572287,0.48721022565289823,"[0, 2, 2, 1, 2, 0, 4, 1, 7, 0, 5, 0, 0, 3, 2, 0, 2, 0, 2, 1, 2, 1, 1, 1, 4, 5, 3, 5, 5, 2, 4, 0, 6, 0, 3, 1, 6, 2, 2, 2, 2, 1, 5, 7, 3, 2, 4, 2, 1, 3, 2, 7, 2, 4, 7, 2, 4, 4, 3, 3, 3, 4, 7, 3, 3, 3, 5, 3, 5, 5, 1, 2, 4, 4, 5, 6, 3, 6, 3, 1, 0, 1, 1, 6, 0, 1, 0, 2, 1, 3, 2, 0, 0, 1, 2, 0, 0, 2, 1]",0.0023302801151423346,0.00020272621819647865,0.01735014815318917,0.0011651232220210364,0.9628280966272432,0.9774027258895763,0.0025699846967151487,0.015650320923293295
256,50,50,50,50,0.1,5,0.7929316505626783,0.3914837815498918,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 2, 2, 1, 3, 1, 2, 5, 4, 3, 5, 5, 1, 6, 4, 5, 5, 5, 9, 7, 5, 1, 3, 3, 4, 2, 3, 3, 3, 2, 6, 2, 4, 6, 4, 2, 6, 2, 1, 5, 4, 4, 5, 8, 6, 4, 4, 6, 1, 8, 3, 2, 6, 4, 1, 2, 3, 4, 4, 2, 4, 3, 2, 0, 1, 3, 1, 3, 4, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0051683592374753805,0.0008807526155392502,0.01714002845511081,0.0031401352323509983,0.7773630988236151,0.8051027649498912,0.0051683592374753805,0.01714002845511081
256,50,50,50,50,0.1,5,0.8117442853757094,0.3558557467615083,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 2, 2, 0, 1, 0, 2, 4, 2, 1, 3, 1, 4, 4, 6, 6, 3, 2, 0, 6, 10, 1, 5, 6, 6, 5, 3, 4, 4, 7, 7, 5, 4, 5, 4, 9, 6, 7, 5, 3, 2, 5, 5, 2, 3, 6, 7, 6, 5, 1, 6, 1, 2, 6, 2, 5, 4, 3, 2, 2, 4, 2, 1, 2, 2, 2, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1]",0.012338606901121724,0.0016952479238942866,0.01444690903427206,0.001594912586961657,0.7099857017948331,0.8512772900322241,0.012338606901121724,0.01444690903427206
