n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
128,50,50,250,50,0.1,20,0.4891539159627466,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 9, 3, 1, 0, 0, 1, 1, 2, 2, 2, 1, 2, 2, 3, 2, 1, 0, 1, 0, 0, 3, 4, 2, 0, 3, 2, 2, 3, 2, 1, 1, 0, 1, 1, 2, 1, 1, 2, 3, 2, 1, 0, 3, 1, 2, 3, 0, 2, 2, 3, 0, 0, 1, 2, 2, 1, 1, 1, 0, 2, 3, 1, 1, 0, 1, 1, 2, 3, 0, 0, 3, 3, 0, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.23787316036704922,0.06462735314359881,0.6008679960429305,0.11767555410427251,0.8541536001893983,0.8321717198925179,0.3604401890044794,0.49452751541925044
128,50,50,250,50,0.1,20,0.46092808214463876,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 2, 0, 2, 2, 3, 2, 0, 2, 3, 0, 1, 1, 1, 1, 2, 3, 1, 2, 1, 0, 0, 2, 3, 2, 1, 1, 3, 3, 1, 1, 0, 0, 0, 4, 0, 2, 1, 1, 1, 1, 1, 3, 2, 0, 5, 1, 1, 2, 3, 1, 2, 1, 3, 4, 3, 3, 1, 4, 2, 2, 2, 1, 1, 1, 2, 2, 5, 1, 3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.2838160814155621,-0.01032553807147115,0.3019863259753931,-0.03557731451610541,0.5935168826295533,0.8496142255553746,0.2838160814155621,0.34524305793358345
128,50,50,250,50,0.1,20,0.5444537828272173,"[0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 6, 2, 2, 2, 0, 3, 0, 1, 1, 0, 4, 3, 2, 2, 1, 0, 2, 0, 1, 2, 2, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 0, 0, 8, 0, 2, 2, 1, 2, 0, 0, 2, 2, 0, 1, 1, 2, 1, 0, 2, 1, 0, 1, 4, 3, 3, 1, 0, 3, 1, 2, 2, 5, 1, 1, 0, 0, 0, 0, 0, 1]",0.106308829842827,0.09046881771269077,0.19649223344136538,0.07066380520218483,0.8971224359500736,0.8762752556489213,0.28354281471148485,0.12269835643865575
128,50,50,250,50,0.1,20,0.6297922701319727,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 2, 3, 3, 4, 2, 1, 3, 1, 0, 2, 0, 0, 3, 1, 1, 1, 2, 1, 0, 2, 0, 2, 1, 2, 0, 1, 0, 0, 1, 0, 1, 3, 2, 0, 0, 0, 0, 1, 1, 3, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 0, 5, 7, 3, 1, 3, 2, 2, 4, 5, 3, 1, 3, 4, 2, 2, 0, 0, 0, 0, 1]",0.4016242621225156,-0.12084442983975942,0.37564951386820317,-0.09225983561015845,0.5658134784335457,0.8959705053874486,0.4016242621225156,0.4453455416017463
128,50,50,250,50,0.1,20,0.4292136126126355,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 0, 1, 3, 2, 0, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 0, 0, 2, 3, 2, 3, 3, 4, 0, 3, 0, 1, 3, 1, 1, 4, 3, 3, 1, 3, 3, 2, 2, 6, 1, 2, 1, 1, 4, 1, 1, 0, 0, 0, 2, 1, 1, 1, 1, 2, 2, 0, 0, 0, 5, 0, 1, 3, 1, 3, 2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.42209601544545927,0.06491009558058725,0.4123008972163252,-0.05030226174209124,0.6519334984338171,0.7645116312238346,0.4934631300274767,-0.42278580466944504
128,50,50,250,50,0.1,20,0.5632586146335073,"[0, 0, 0, 0, 0, 0, 2, 1, 0, 3, 3, 4, 4, 1, 1, 2, 2, 2, 1, 3, 3, 0, 0, 2, 1, 0, 5, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 2, 1, 2, 1, 4, 2, 1, 2, 0, 1, 4, 3, 0, 1, 1, 4, 1, 2, 1, 4, 3, 2, 2, 1, 1, 0, 1, 4, 1, 2, 2, 2, 0, 3, 1, 0, 3, 2, 1, 0, 0, 0, 0, 1]",0.18926822928896594,0.0296636521759786,0.4262865860529467,0.04780682432224019,0.8381382154861199,0.8825109456850814,0.21550101646683661,0.4294100186951569
128,50,50,250,50,0.1,20,0.5524731271298349,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 6, 2, 8, 4, 3, 4, 3, 2, 3, 2, 0, 2, 1, 0, 3, 3, 3, 1, 2, 0, 1, 0, 1, 1, 1, 2, 2, 2, 1, 0, 1, 1, 2, 1, 1, 0, 1, 0, 1, 4, 0, 0, 1, 1, 1, 0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 1, 2, 1, 0, 1, 1, 1, 2, 5, 1, 3, 0, 2, 2, 4, 3, 1, 1, 0, 2, 2, 1, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.24701704251943574,-0.03184701945407492,0.37502780620556203,-0.005392488807607804,0.6437048484647631,0.8272616723789216,0.24701704251943574,0.32534360905356763
128,50,50,250,50,0.1,20,0.7570789483642353,"[0, 0, 1, 8, 11, 8, 3, 9, 6, 2, 2, 1, 4, 0, 1, 3, 1, 2, 1, 3, 1, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 2, 2, 0, 2, 0, 3, 5, 5, 3, 6, 5, 1, 0, 1]",0.8070754797647152,-0.1976189624277885,0.6990562028343773,-0.10250684209287719,0.6952109927724219,0.9425495482498262,0.8070754797647152,0.9173787060073794
128,50,50,250,50,0.1,20,0.39830086191433667,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 3, 1, 4, 2, 1, 0, 5, 5, 3, 2, 1, 3, 0, 2, 2, 4, 4, 5, 0, 2, 0, 1, 3, 0, 0, 3, 3, 3, 3, 6, 2, 0, 1, 3, 0, 1, 0, 3, 2, 5, 4, 0, 1, 1, 2, 0, 1, 2, 1, 2, 0, 1, 2, 2, 3, 1, 1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4579358513341321,0.0148649549280507,0.375663762874369,0.03716937801274378,0.6673430773783535,0.7901300562986423,0.4579358513341321,-0.27263870516476824
128,50,50,250,50,0.1,20,0.5489617279370749,"[0, 0, 0, 0, 1, 1, 0, 3, 0, 2, 0, 1, 3, 0, 3, 0, 4, 1, 1, 2, 2, 3, 3, 0, 1, 3, 0, 0, 0, 2, 3, 2, 4, 4, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 2, 3, 1, 0, 0, 2, 0, 0, 2, 1, 1, 1, 1, 3, 3, 1, 2, 0, 1, 2, 0, 1, 1, 0, 1, 3, 0, 1, 1, 0, 2, 0, 1, 0, 3, 2, 1, 3, 2, 2, 2, 2, 3, 1, 2, 3, 1, 1, 0, 1, 1, 0, 1, 0, 1]",0.2366514006509969,0.012990310787930363,0.21192851709841493,0.01705631140204928,0.7969827723861589,0.9097335827351213,0.27205519311831544,-0.06777414210408722
128,50,50,250,50,0.1,20,0.6365575060588045,"[0, 0, 0, 0, 0, 0, 3, 5, 2, 2, 1, 1, 2, 1, 6, 1, 3, 3, 2, 1, 2, 1, 1, 2, 1, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 1, 2, 0, 2, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 2, 1, 1, 2, 1, 0, 3, 1, 1, 3, 1, 2, 1, 4, 0, 1, 3, 5, 3, 3, 3, 5, 4, 4, 2, 1, 4, 0, 0, 0, 0, 1]",0.6256945047227925,-0.03332086337701206,0.5672328411633583,-0.048355565824560104,0.8688545220470459,0.8971171082144934,0.6256945047227925,0.714866609201384
128,50,50,250,50,0.1,20,0.48399998201023736,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 3, 1, 2, 1, 2, 5, 0, 2, 3, 2, 1, 0, 0, 4, 3, 0, 0, 0, 1, 0, 0, 0, 1, 4, 1, 3, 1, 4, 1, 1, 2, 0, 3, 3, 1, 3, 1, 0, 0, 2, 1, 3, 3, 3, 3, 0, 1, 2, 0, 0, 0, 1, 2, 3, 2, 0, 0, 2, 0, 0, 6, 2, 4, 1, 2, 3, 1, 1, 0, 4, 5, 1, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 1]",0.17063646035205352,0.033190961124350056,0.22437096085438604,0.07205189834712589,0.8395857620879267,0.850591609639946,0.29862170998749255,-0.16584957975255338
128,50,50,250,50,0.1,20,0.4520138619705966,"[0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 1, 2, 0, 1, 0, 0, 2, 1, 2, 0, 0, 2, 0, 1, 1, 3, 2, 3, 2, 2, 2, 0, 0, 1, 2, 5, 2, 3, 0, 2, 1, 4, 2, 1, 3, 0, 2, 0, 2, 3, 2, 3, 3, 4, 2, 0, 3, 4, 1, 4, 2, 1, 0, 2, 0, 3, 1, 1, 2, 1, 1, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 2, 2, 3, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.26808602615781285,-0.10006336739473193,0.16557339605970434,-0.006600052013745806,0.5607101075857817,0.7885073570604455,0.3855917381976688,0.20971428578228882
128,50,50,250,50,0.1,20,0.7046078313396925,"[0, 0, 0, 0, 0, 4, 4, 6, 6, 6, 2, 5, 5, 2, 1, 3, 1, 1, 1, 1, 3, 1, 0, 0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 2, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0, 1, 1, 0, 4, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 2, 3, 4, 0, 4, 5, 4, 7, 5, 3, 1, 0, 0, 0, 1]",0.07843823598463741,0.005790165005945862,0.3893792051993096,-0.0009868576209772794,0.8154296977475338,0.8832857681422902,0.07843823598463741,0.5635293618019854
128,50,50,250,50,0.1,20,0.5002098561282387,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 5, 0, 2, 1, 2, 3, 1, 0, 4, 0, 2, 4, 1, 4, 2, 4, 1, 0, 0, 2, 4, 1, 2, 2, 1, 2, 0, 0, 2, 1, 2, 2, 1, 1, 1, 1, 1, 0, 0, 2, 2, 0, 3, 2, 1, 1, 0, 4, 0, 3, 0, 1, 2, 0, 1, 2, 1, 3, 1, 1, 2, 4, 1, 0, 2, 4, 2, 0, 3, 0, 2, 3, 1, 0, 4, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0722449106293905,-0.023122610068068393,0.1864194898047229,-0.028009449685113742,0.70695685591446,0.8020724179089019,0.09090153515035194,0.32752197955784207
128,50,50,250,50,0.1,20,0.5471578228443745,"[0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 1, 3, 1, 1, 2, 0, 2, 0, 1, 1, 0, 2, 1, 3, 5, 0, 0, 4, 2, 2, 1, 0, 0, 2, 2, 1, 4, 1, 2, 2, 2, 1, 1, 0, 2, 0, 4, 1, 0, 3, 1, 1, 2, 0, 1, 1, 2, 1, 1, 0, 1, 3, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 3, 0, 1, 0, 1, 2, 1, 2, 3, 2, 2, 4, 2, 1, 2, 2, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 1]",0.2561425366528661,0.021542453576293853,0.27293666199707683,0.027507956706514673,0.658697729107606,0.8617410818655408,0.47769927162418596,0.3743397143405503
128,50,50,250,50,0.1,20,0.6113296697133141,"[0, 0, 0, 0, 1, 3, 1, 1, 1, 1, 1, 4, 1, 4, 3, 1, 3, 1, 3, 4, 2, 3, 4, 1, 0, 2, 3, 0, 1, 0, 3, 2, 0, 0, 2, 0, 2, 1, 1, 0, 1, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 1, 0, 1, 2, 1, 1, 0, 0, 1, 0, 0, 1, 1, 2, 1, 2, 0, 2, 1, 2, 1, 3, 2, 1, 1, 4, 0, 2, 1, 3, 2, 2, 3, 3, 2, 1, 3, 0, 2, 1, 0, 0, 1]",0.7701675763170676,0.13966862992381132,0.6201364519379845,0.1498351599274748,0.7501402870927871,0.932561136573772,0.7701675763170676,0.821333599576001
128,50,50,250,50,0.1,20,0.49197124737778486,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 1, 2, 0, 0, 0, 2, 3, 0, 0, 2, 2, 4, 0, 3, 2, 2, 4, 3, 1, 2, 3, 3, 0, 1, 1, 3, 2, 1, 1, 2, 2, 2, 0, 3, 0, 0, 1, 0, 0, 1, 5, 1, 2, 1, 1, 1, 1, 0, 0, 3, 2, 0, 2, 1, 0, 3, 1, 2, 0, 3, 2, 2, 3, 2, 1, 3, 1, 1, 3, 1, 1, 5, 0, 1, 0, 1, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5837213150003226,-0.1030863561931508,0.3438549663238423,-0.03283204419656546,0.5604194356669324,0.8098405798404835,0.6179143414275804,0.4261845527948383
128,50,50,250,50,0.1,20,0.6819937734685146,"[0, 0, 0, 1, 3, 2, 6, 1, 2, 3, 2, 2, 2, 1, 3, 3, 2, 1, 1, 1, 1, 2, 3, 1, 0, 0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 2, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 1, 2, 1, 2, 0, 8, 2, 4, 2, 1, 1, 1, 2, 4, 5, 6, 3, 6, 2, 1, 0, 0, 1]",0.3277436070228982,-0.017921886734236402,0.4540409116954332,-0.002514310615277413,0.9075567791439716,0.9208763790942941,0.37102237870842925,0.7345034219776687
128,50,50,250,50,0.1,20,0.5286189340890818,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 2, 0, 0, 5, 2, 3, 1, 3, 3, 2, 1, 2, 2, 2, 0, 0, 2, 3, 1, 4, 0, 1, 1, 2, 4, 2, 1, 1, 2, 1, 0, 0, 0, 1, 1, 1, 2, 2, 0, 4, 2, 3, 0, 1, 1, 1, 4, 2, 1, 2, 0, 0, 2, 0, 3, 1, 2, 2, 3, 2, 1, 1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0, 4, 0, 2, 0, 0, 3, 2, 3, 1, 0, 0, 0, 0, 1]",0.35877594604813706,-0.08341931511809073,0.4882837824610137,-0.0331655482420992,0.8654185400245445,0.896298103389892,0.35877594604813706,0.5870322587818335
128,50,50,250,50,0.1,20,0.37777694742303497,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 2, 1, 0, 2, 4, 1, 3, 0, 4, 3, 1, 2, 1, 3, 3, 1, 3, 3, 3, 3, 1, 3, 2, 1, 0, 3, 2, 1, 0, 2, 1, 2, 0, 1, 1, 1, 1, 1, 5, 2, 3, 1, 2, 3, 5, 2, 6, 3, 1, 4, 2, 3, 4, 1, 0, 2, 0, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05600431133554468,-0.006195115838630463,0.1781504853182652,-0.019617876201282955,0.5998971172264425,0.72606066674932,0.06821575083126709,0.2782349628688496
128,50,50,250,50,0.1,20,0.3565748179460414,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 3, 0, 2, 4, 2, 2, 3, 0, 1, 1, 3, 3, 1, 2, 1, 2, 1, 5, 1, 3, 0, 1, 1, 3, 1, 4, 1, 2, 6, 1, 2, 2, 2, 6, 2, 2, 2, 2, 3, 2, 6, 2, 4, 2, 1, 2, 1, 2, 2, 0, 1, 3, 0, 2, 2, 2, 1, 0, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.09347855997849182,-0.03653291066244057,0.20054998264799154,0.007856165306067368,0.46549113004604087,0.6114091411887046,0.14227056459649548,-0.24715007845503303
128,50,50,250,50,0.1,20,0.457665697526412,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 3, 2, 3, 2, 2, 0, 0, 1, 1, 3, 2, 1, 1, 2, 4, 3, 1, 2, 0, 3, 1, 0, 0, 0, 2, 1, 1, 1, 1, 6, 2, 4, 2, 4, 1, 0, 1, 2, 1, 1, 2, 2, 2, 0, 0, 2, 6, 3, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 3, 1, 0, 2, 0, 2, 1, 0, 0, 2, 1, 1, 2, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.35287196446494534,0.05251035010655683,0.36233992476693216,-0.016633445384518022,0.8586839037081039,0.8393377532066738,0.5293262343772454,0.7060369527082276
128,50,50,250,50,0.1,20,0.45350040809412,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 1, 3, 0, 1, 4, 2, 1, 4, 1, 0, 3, 0, 0, 5, 4, 1, 3, 1, 4, 3, 0, 0, 0, 2, 2, 1, 1, 4, 2, 2, 2, 2, 1, 1, 2, 0, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 0, 1, 3, 2, 0, 2, 2, 1, 1, 0, 4, 2, 2, 2, 1, 3, 3, 1, 2, 3, 2, 0, 1, 0, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.18511561062242876,-0.03681736919787518,0.23757540287641124,-0.011952444339832882,0.7440552195703735,0.7876177453862826,0.308408014587772,0.3321170008729799
128,50,50,250,50,0.1,20,0.5155294763372676,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 4, 0, 2, 4, 1, 2, 3, 3, 0, 6, 0, 1, 0, 3, 3, 3, 1, 3, 0, 2, 1, 1, 4, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 2, 1, 1, 2, 1, 5, 1, 1, 0, 0, 1, 2, 1, 2, 0, 1, 1, 0, 0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 1, 3, 2, 2, 1, 1, 1, 2, 3, 0, 1, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.3739744082259573,-0.09418120974499251,0.22690799397633096,-0.05658355708947292,0.671334699992159,0.8544055015321342,0.3739744082259573,0.463712915901403
128,50,50,250,50,0.1,20,0.5986939364264162,"[0, 0, 1, 0, 0, 0, 1, 1, 3, 5, 4, 1, 3, 3, 2, 3, 1, 1, 1, 2, 0, 2, 2, 1, 1, 2, 1, 0, 2, 5, 0, 2, 0, 2, 0, 0, 3, 0, 0, 0, 2, 1, 0, 1, 1, 1, 1, 0, 0, 0, 3, 0, 1, 3, 0, 2, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 2, 2, 1, 0, 0, 3, 2, 0, 0, 2, 0, 2, 4, 3, 1, 1, 3, 3, 0, 3, 3, 7, 4, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1]",0.161033898305244,0.015076433216930876,0.22892557745192665,0.009205779214922438,0.8277668252678118,0.8687710622703732,0.161033898305244,-0.1998747933585311
128,50,50,250,50,0.1,20,0.4779420081842628,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 3, 2, 0, 3, 0, 2, 2, 2, 2, 1, 0, 0, 1, 2, 0, 1, 0, 1, 2, 4, 0, 0, 0, 4, 2, 2, 5, 1, 1, 0, 3, 0, 3, 1, 0, 2, 1, 2, 4, 1, 2, 0, 2, 2, 0, 2, 1, 0, 1, 1, 1, 1, 0, 2, 3, 2, 1, 2, 3, 2, 2, 4, 4, 0, 5, 1, 1, 3, 3, 4, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3628111690252935,-0.08015738188163173,0.2615106928761921,0.009785379511808778,0.7850275420872138,0.808903947999807,0.41350307806509173,-0.07089894746742012
128,50,50,250,50,0.1,40,0.629749870650248,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 5, 2, 1, 4, 3, 2, 2, 2, 2, 2, 0, 1, 3, 0, 1, 2, 1, 2, 1, 2, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 3, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 1, 1, 1, 0, 0, 1, 2, 2, 1, 0, 1, 0, 1, 0, 0, 1, 5, 1, 1, 5, 3, 7, 3, 3, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 1]",0.37595862921621537,0.09895954409301373,0.770246652724904,0.31898524927805877,0.6213413037700112,0.8356365591620927,0.37595862921621537,-0.48088455486084336
128,50,50,250,50,0.1,40,0.30532287185363355,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 6, 1, 2, 4, 3, 1, 4, 0, 6, 2, 3, 4, 1, 3, 2, 2, 1, 4, 2, 2, 4, 2, 2, 3, 5, 3, 1, 1, 5, 1, 1, 4, 1, 3, 3, 1, 1, 3, 6, 1, 5, 2, 2, 2, 3, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2656960900675747,-0.09332829187337552,0.41705013440895927,0.11551723463860837,0.40935014176427564,0.5609522948221999,0.2656960900675747,0.36073468513114276
128,50,50,250,50,0.1,40,0.45082269573624806,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 3, 1, 0, 1, 2, 0, 1, 0, 1, 2, 1, 1, 1, 2, 3, 2, 2, 3, 2, 1, 0, 1, 3, 2, 2, 2, 0, 4, 3, 0, 0, 0, 4, 2, 2, 1, 4, 4, 3, 3, 0, 1, 1, 1, 4, 2, 2, 1, 1, 2, 2, 2, 0, 1, 1, 1, 3, 0, 1, 3, 1, 2, 2, 1, 3, 2, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 1]",0.5203430290746476,0.07705885461085947,0.641813439096107,-0.005300187094685788,0.7467521960431912,0.8723075723607034,0.5203430290746476,0.4154857888826107
128,50,50,250,50,0.1,40,0.26860521784804064,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 3, 3, 3, 2, 4, 3, 3, 1, 4, 4, 1, 5, 2, 4, 4, 1, 4, 7, 1, 1, 2, 1, 6, 7, 2, 2, 2, 4, 4, 3, 2, 5, 1, 5, 2, 1, 2, 1, 1, 2, 0, 2, 0, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2825624188034957,0.04363470578578122,0.44320462465765686,-0.02864187370608657,0.31043478281350867,0.4845706732799994,0.2825624188034957,-0.26324290756705443
128,50,50,250,50,0.1,40,0.4611281864024072,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 2, 1, 4, 4, 1, 2, 2, 2, 5, 1, 1, 1, 4, 2, 3, 0, 0, 0, 1, 0, 2, 0, 2, 0, 3, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 0, 1, 2, 3, 0, 1, 1, 1, 1, 3, 2, 1, 1, 3, 2, 2, 0, 1, 4, 3, 4, 3, 2, 2, 4, 4, 2, 4, 3, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.42036895347924025,0.13162102473831658,0.6204566490605866,0.1060203932572101,0.5205177062348817,0.7003844739947244,0.42036895347924025,0.5947674753474016
128,50,50,250,50,0.1,40,0.5377126206681797,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 2, 0, 4, 2, 1, 2, 0, 0, 2, 0, 1, 1, 2, 0, 1, 3, 2, 3, 1, 1, 2, 2, 2, 1, 2, 0, 2, 3, 1, 0, 1, 2, 3, 2, 1, 1, 0, 2, 0, 0, 0, 1, 1, 1, 2, 2, 0, 1, 0, 0, 2, 1, 1, 1, 2, 1, 2, 2, 0, 3, 2, 1, 2, 2, 1, 2, 0, 1, 3, 4, 2, 2, 4, 3, 1, 3, 1, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1]",0.2769004156596821,-0.014973510366583937,0.679775381062838,-0.0065071349081857015,0.9131215510277513,0.8396564706164359,0.3162876651512296,0.5902445129848146
128,50,50,250,50,0.1,40,0.18853002980952424,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 2, 5, 7, 5, 5, 3, 4, 8, 4, 5, 5, 7, 3, 6, 3, 5, 6, 5, 5, 6, 2, 1, 7, 2, 0, 1, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.004942841352639058,0.020458556690693328,0.41862862074410323,0.08121715904341655,0.3106049690576844,0.3575269127595736,0.18032462485740028,-0.09049709296201441
