n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
256,50,50,150,50,0.1,5,1,1.291430674883474,0.5566728921364376,"[0, 0, 1, 1, 0, 1, 1, 5, 6, 4, 2, 3, 3, 6, 1, 4, 3, 1, 4, 3, 1, 4, 2, 4, 4, 2, 3, 1, 2, 0, 5, 5, 3, 1, 0, 1, 5, 3, 3, 3, 7, 2, 2, 4, 2, 1, 4, 0, 2, 2, 2, 1, 1, 2, 0, 2, 2, 2, 1, 4, 3, 3, 1, 1, 0, 5, 2, 4, 1, 8, 0, 3, 4, 3, 2, 3, 2, 5, 5, 3, 5, 5, 3, 7, 5, 3, 7, 2, 3, 4, 4, 1, 1, 0, 2, 1, 0, 0, 1]",0.08790082700304958,-0.0029653786453263825,0.5798863932783836,-0.010372925627473105,0.5134972131191368,0.9233682877253268,0.08790082700304958,0.7491762249134921
256,50,50,150,50,0.1,5,1,1.3215221137709274,0.3046433762316076,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 0, 2, 0, 5, 3, 0, 4, 4, 4, 1, 6, 4, 3, 1, 2, 2, 3, 7, 3, 1, 4, 9, 9, 5, 3, 4, 7, 10, 5, 11, 9, 4, 6, 6, 10, 2, 3, 11, 4, 3, 5, 7, 4, 8, 3, 4, 4, 4, 5, 1, 4, 4, 5, 2, 1, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1631431847374597,-0.014133462484000317,0.27928855524147383,-0.03466124585541892,0.7622700162804742,0.8158626071140987,0.25675439583683396,0.297347248088379
256,50,50,150,50,0.1,5,1,1.2998687799172215,0.2709931306608827,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 3, 2, 5, 1, 3, 1, 3, 4, 4, 7, 3, 5, 7, 2, 6, 6, 4, 4, 7, 6, 7, 10, 2, 7, 10, 8, 8, 4, 3, 9, 13, 12, 6, 7, 3, 4, 4, 3, 5, 5, 3, 4, 2, 1, 8, 3, 5, 2, 1, 2, 0, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.04023451432324214,-0.006590943929316294,0.132879571424008,0.0027711031653361094,0.4164434213467649,0.5787580293619409,0.12727913320178053,-0.013909802091344554
256,50,50,150,50,0.1,5,1,1.319869420059992,0.3895682743182157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 2, 3, 5, 0, 4, 5, 3, 2, 4, 3, 4, 7, 2, 2, 1, 6, 3, 6, 3, 1, 4, 2, 4, 5, 6, 1, 4, 4, 4, 9, 5, 2, 1, 0, 8, 3, 6, 1, 8, 5, 6, 1, 5, 4, 7, 1, 4, 4, 3, 3, 3, 2, 8, 7, 5, 8, 1, 3, 1, 4, 4, 1, 5, 4, 1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1553825802433092,-0.01867795537533805,0.15989016073854775,-0.018405309232656555,0.741382506345781,0.7392379691538642,0.2266439572180298,-0.02454159542437462
256,50,50,150,50,0.1,5,1,1.3179341594176623,0.31869538534607783,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 1, 1, 2, 1, 1, 1, 4, 2, 3, 2, 4, 2, 3, 7, 7, 4, 5, 2, 2, 5, 4, 5, 9, 3, 6, 7, 10, 7, 10, 10, 7, 4, 8, 7, 5, 2, 7, 1, 1, 7, 7, 6, 6, 1, 2, 7, 6, 1, 4, 3, 0, 2, 4, 1, 0, 1, 6, 1, 3, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2154139862295081,-0.004737948782205262,0.06380446406034601,-0.0003929804259594374,0.6261024893332112,0.7939484291349371,0.2154139862295081,-0.042226522850077275
256,50,50,150,50,0.1,5,1,1.3914919707913682,0.3975158689618917,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 2, 0, 2, 1, 2, 0, 5, 2, 4, 1, 2, 4, 4, 7, 3, 3, 4, 3, 2, 3, 1, 4, 4, 1, 6, 3, 2, 8, 5, 4, 3, 6, 2, 1, 3, 5, 6, 3, 4, 5, 9, 3, 5, 7, 6, 3, 6, 3, 6, 3, 6, 4, 3, 3, 3, 1, 4, 1, 7, 4, 3, 2, 3, 2, 2, 2, 3, 3, 1, 0, 2, 4, 2, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.18640557949025244,0.06788002863520902,0.17894479864861812,0.08558791942275155,0.8764769455989039,0.8831266317815762,0.18640557949025244,-0.3867303120131622
256,50,50,150,50,0.1,5,1,1.496481176384607,0.3344506172159408,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 3, 2, 0, 0, 2, 0, 3, 4, 2, 5, 2, 0, 1, 5, 5, 4, 2, 5, 4, 3, 6, 6, 4, 4, 7, 3, 5, 5, 11, 5, 5, 5, 8, 4, 5, 7, 5, 3, 3, 1, 5, 4, 3, 5, 8, 8, 3, 7, 4, 8, 3, 3, 4, 5, 2, 3, 2, 2, 5, 1, 2, 1, 2, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21743622615275426,0.010470940081095307,0.22595411808235868,0.017212255900096726,0.7190473609740097,0.6724032976073692,0.21743622615275426,-0.07850338462935785
256,50,50,150,50,0.1,5,1,1.3640668784687655,0.45519305691205797,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 2, 3, 2, 6, 2, 4, 2, 5, 3, 6, 3, 1, 1, 2, 3, 4, 4, 1, 1, 5, 2, 4, 5, 5, 5, 0, 3, 4, 4, 2, 4, 4, 3, 3, 6, 3, 2, 4, 3, 5, 4, 1, 6, 1, 0, 4, 2, 5, 3, 3, 4, 2, 4, 2, 5, 4, 4, 3, 2, 5, 6, 3, 3, 2, 5, 6, 5, 3, 5, 0, 1, 2, 1, 2, 3, 2, 2, 1, 0, 2, 0, 0, 0, 0, 1]",0.4828557377617955,0.10375510787010274,0.0812813072876174,0.013698861725156837,0.729960251422826,0.8868528426361318,0.4828557377617955,-0.03558023346892785
256,50,50,150,50,0.1,5,1,1.2901098393157322,0.3536807663461125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 1, 1, 2, 4, 2, 5, 2, 6, 6, 2, 4, 3, 8, 4, 7, 3, 3, 1, 4, 3, 4, 4, 6, 7, 3, 4, 8, 8, 4, 4, 8, 2, 3, 1, 9, 6, 5, 6, 3, 5, 5, 6, 4, 2, 2, 2, 4, 7, 4, 1, 4, 3, 2, 3, 6, 3, 4, 3, 3, 2, 1, 3, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.3368567546424571,0.01132752222755555,0.18449287072301307,0.006864905534822721,0.7681405586886036,0.8506529254442965,0.3368567546424571,-0.08851646722863445
256,50,50,150,50,0.1,5,1,1.3438400751299309,0.5137238007579547,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 3, 2, 6, 4, 5, 9, 7, 8, 4, 6, 3, 3, 2, 7, 1, 3, 2, 2, 2, 6, 1, 2, 4, 1, 2, 0, 1, 5, 2, 4, 2, 3, 2, 2, 1, 2, 6, 2, 3, 5, 0, 1, 3, 0, 3, 5, 2, 1, 4, 3, 2, 1, 2, 3, 3, 3, 4, 4, 2, 1, 6, 3, 4, 5, 2, 4, 2, 4, 6, 2, 4, 5, 1, 5, 2, 2, 2, 3, 2, 1, 1, 0, 2, 0, 0, 0, 0, 1]",0.11257907763520057,0.011554171562920925,0.2479452734120459,0.03097978963401142,0.7271620515546405,0.8837499307595411,0.12309110418485522,0.26876054634369945
256,50,50,150,50,0.1,5,1,1.2442916563011075,0.40988665574378613,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 1, 0, 4, 4, 2, 2, 1, 5, 1, 2, 1, 6, 5, 4, 1, 3, 1, 4, 2, 3, 10, 0, 7, 3, 3, 3, 3, 4, 4, 1, 4, 3, 4, 3, 3, 5, 6, 6, 2, 6, 3, 3, 5, 3, 4, 7, 4, 3, 3, 4, 2, 5, 5, 3, 4, 6, 3, 5, 6, 5, 2, 5, 2, 2, 4, 0, 1, 5, 1, 3, 2, 1, 2, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.037986895298437615,-0.008681261439869067,0.15517038548302844,-0.03256925183893758,0.7811467628680133,0.7758045286199527,0.3942886165371282,-0.08074588764901498
256,50,50,150,50,0.1,5,1,1.3704108115655753,0.5250576875629662,"[0, 0, 0, 1, 1, 0, 2, 0, 3, 3, 2, 1, 1, 3, 7, 4, 1, 5, 2, 3, 6, 6, 6, 1, 1, 3, 3, 4, 3, 1, 5, 4, 2, 1, 3, 4, 1, 3, 2, 3, 1, 4, 3, 6, 1, 4, 2, 2, 4, 3, 1, 3, 2, 2, 2, 3, 3, 2, 7, 3, 2, 4, 1, 0, 2, 3, 3, 1, 5, 4, 4, 4, 1, 2, 1, 3, 7, 1, 4, 2, 1, 2, 3, 4, 4, 2, 2, 4, 2, 6, 3, 5, 0, 0, 3, 1, 0, 0, 1]",0.1661209175320929,-0.050131345416143475,0.3175303419962128,-0.08039633490737344,0.9351187620281137,0.9337526770088053,0.21324393074534448,-0.26642246647521384
256,50,50,150,50,0.1,5,1,1.32955436968672,0.2698542803654956,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 3, 0, 0, 0, 3, 3, 2, 3, 4, 1, 3, 7, 3, 9, 9, 4, 9, 7, 8, 10, 4, 5, 4, 6, 5, 10, 8, 4, 6, 6, 11, 3, 7, 4, 6, 10, 7, 6, 7, 5, 8, 5, 2, 3, 0, 3, 1, 1, 0, 3, 4, 1, 3, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16123220943761182,0.015754367120384943,0.10233672772115286,0.0028148903399624024,0.4448035149649138,0.6652403981771379,0.16123220943761182,0.046353806342068274
256,50,50,150,50,0.1,5,1,1.2790847783440584,0.5750278013358923,"[0, 0, 0, 0, 0, 3, 6, 3, 6, 6, 6, 0, 9, 2, 3, 2, 1, 3, 1, 6, 4, 3, 6, 2, 2, 2, 1, 2, 3, 1, 4, 2, 2, 2, 1, 1, 0, 0, 4, 2, 3, 1, 1, 4, 2, 2, 1, 4, 3, 2, 1, 4, 2, 2, 1, 2, 5, 2, 0, 3, 1, 5, 4, 5, 3, 3, 1, 1, 1, 1, 1, 1, 6, 5, 5, 6, 1, 2, 2, 2, 1, 6, 0, 5, 8, 8, 1, 3, 2, 7, 3, 4, 2, 3, 0, 0, 0, 0, 1]",0.5174464409397348,-0.06661679888453487,0.21535915157781854,-0.010898967461366704,0.8654753062911921,0.8912491369577874,0.5174464409397348,0.48403920468345424
256,50,50,150,50,0.1,5,1,1.311754204497988,0.5122236326742234,"[0, 0, 0, 1, 1, 1, 2, 1, 3, 1, 2, 4, 6, 4, 1, 3, 3, 3, 5, 2, 1, 3, 2, 0, 7, 2, 3, 1, 1, 4, 1, 1, 3, 3, 2, 4, 4, 2, 7, 3, 4, 3, 5, 4, 1, 1, 2, 4, 2, 1, 0, 4, 2, 2, 4, 0, 3, 2, 2, 1, 2, 8, 2, 8, 2, 1, 1, 8, 4, 3, 4, 5, 0, 4, 3, 4, 3, 3, 3, 2, 4, 6, 5, 3, 4, 3, 1, 5, 3, 3, 0, 0, 1, 2, 0, 1, 0, 0, 1]",0.5164921611344457,-0.004468046058141243,0.16482750605499694,-0.005207578083915627,0.8821219078779199,0.9270224123847647,0.5164921611344457,0.12030250219863797
256,50,50,150,50,0.1,5,1,1.2831514348229154,0.35666802061598624,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 6, 4, 0, 1, 4, 1, 1, 5, 4, 6, 6, 7, 3, 2, 3, 5, 2, 2, 6, 7, 3, 5, 3, 10, 5, 5, 4, 9, 9, 7, 4, 6, 6, 5, 2, 3, 1, 4, 5, 3, 5, 3, 2, 6, 4, 2, 3, 6, 6, 1, 1, 1, 4, 2, 3, 3, 5, 2, 3, 3, 1, 1, 4, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.061714534489010944,-0.01613111327484067,0.16238451389287317,-0.04555378473835389,0.8368045601519055,0.715798962172948,0.07783916155611642,-0.07341890389134689
256,50,50,150,50,0.1,5,1,1.2766354494523582,0.5533941454598741,"[0, 0, 0, 3, 1, 2, 6, 3, 2, 0, 3, 5, 3, 1, 0, 4, 3, 6, 3, 4, 0, 2, 1, 3, 6, 1, 2, 1, 3, 2, 4, 3, 1, 2, 4, 7, 2, 1, 1, 5, 1, 2, 3, 3, 2, 4, 4, 4, 3, 1, 2, 2, 0, 6, 3, 1, 3, 2, 5, 0, 7, 3, 0, 2, 3, 0, 1, 3, 1, 1, 1, 3, 2, 2, 1, 7, 6, 2, 6, 4, 5, 2, 3, 2, 1, 4, 6, 4, 2, 7, 4, 1, 3, 1, 2, 1, 1, 0, 1]",0.34210911307975533,0.018132929573309624,0.24165727806827259,0.030884935938700855,0.9148416018244613,0.9487173064512577,0.34210911307975533,0.40766053853446793
256,50,50,150,50,0.1,5,1,1.278998396616803,0.5483864340341132,"[0, 0, 0, 0, 1, 2, 3, 4, 2, 3, 4, 4, 2, 5, 4, 5, 2, 4, 0, 8, 3, 2, 4, 2, 3, 3, 2, 3, 5, 4, 0, 2, 1, 1, 4, 1, 3, 3, 4, 1, 2, 3, 3, 3, 5, 1, 0, 1, 2, 4, 3, 3, 1, 6, 1, 2, 2, 0, 3, 2, 4, 3, 3, 4, 3, 4, 3, 2, 1, 3, 3, 3, 3, 3, 5, 3, 3, 1, 3, 3, 3, 3, 2, 4, 6, 3, 1, 2, 1, 5, 4, 3, 2, 0, 2, 3, 0, 0, 1]",0.028972275019324582,-0.0003169052988392455,0.11748308703495232,-0.006633468698284023,0.8218017885897233,0.938649850528588,0.028972275019324582,0.18662443929753902
256,50,50,150,50,0.1,5,1,1.3233206910010673,0.4436835240118407,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 3, 0, 3, 2, 4, 1, 4, 6, 1, 7, 4, 4, 4, 3, 4, 4, 2, 2, 4, 5, 7, 4, 1, 5, 3, 1, 6, 2, 4, 2, 2, 3, 4, 2, 4, 3, 1, 2, 4, 1, 4, 2, 2, 2, 1, 2, 2, 5, 3, 3, 9, 5, 5, 5, 5, 4, 2, 2, 3, 6, 4, 6, 1, 5, 8, 2, 5, 6, 0, 4, 1, 4, 0, 0, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.038380687999261566,0.004165612663013243,0.1559415385174572,0.004694715791190368,0.7806380391904688,0.8354357644292448,0.1073842079008726,-0.15305534851376928
256,50,50,150,50,0.1,5,1,1.2929065949973109,0.3257097907732869,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 4, 3, 1, 2, 2, 1, 1, 4, 3, 1, 1, 1, 1, 5, 2, 4, 6, 5, 8, 7, 7, 5, 10, 5, 7, 4, 2, 11, 4, 2, 6, 6, 5, 7, 6, 10, 5, 4, 5, 5, 8, 4, 6, 2, 5, 4, 2, 2, 4, 2, 3, 4, 1, 1, 6, 1, 2, 1, 1, 6, 0, 2, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2872073431042137,0.10394832768403972,0.324545246186973,0.0629546270408679,0.7367471882582984,0.7492931059245422,0.2872073431042137,0.3373010376535405
256,50,50,150,50,0.1,5,1,1.3114480279943568,0.4137794570075773,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 3, 1, 3, 2, 6, 2, 3, 6, 4, 6, 7, 2, 4, 5, 5, 7, 2, 1, 7, 2, 1, 6, 3, 1, 6, 2, 3, 3, 2, 3, 4, 5, 0, 5, 1, 2, 2, 2, 4, 2, 2, 3, 4, 6, 3, 4, 4, 5, 1, 3, 5, 4, 3, 4, 8, 6, 6, 11, 8, 3, 4, 2, 2, 4, 5, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.101535124142241,0.00101171507837185,0.2230114358912021,-0.0080384888852912,0.457542489247185,0.7400142610421504,0.101535124142241,0.12348689013560145
256,50,50,150,50,0.1,5,1,1.3597705630123973,0.44853947588053494,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 0, 1, 1, 4, 2, 3, 4, 4, 5, 1, 2, 2, 3, 4, 5, 4, 3, 5, 4, 1, 6, 3, 5, 3, 3, 4, 2, 5, 1, 2, 0, 2, 2, 4, 3, 3, 1, 1, 4, 5, 6, 6, 4, 4, 3, 3, 5, 2, 2, 5, 9, 5, 3, 5, 4, 5, 4, 1, 1, 6, 3, 2, 1, 2, 2, 4, 2, 2, 7, 4, 0, 5, 1, 3, 2, 2, 3, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.2626269146780341,0.05363156128049429,0.1937317563411661,0.05231678435604409,0.8507851578082535,0.8566855494904771,0.5193986402390167,0.37420380895174427
256,50,50,150,50,0.1,5,1,1.3299620653281672,0.4282650725922768,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 6, 1, 2, 4, 2, 0, 2, 4, 1, 4, 4, 4, 2, 3, 3, 3, 2, 3, 4, 5, 3, 3, 5, 2, 3, 2, 2, 1, 1, 4, 3, 7, 2, 4, 4, 3, 5, 4, 2, 2, 6, 2, 2, 2, 2, 5, 5, 6, 4, 2, 5, 4, 6, 5, 3, 6, 8, 1, 7, 2, 4, 7, 5, 0, 6, 5, 3, 4, 2, 2, 1, 5, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.22841077433747187,0.028136954555341948,0.37392696853282387,0.025433878780948285,0.7751185134764356,0.8397569384380354,0.22841077433747187,0.24417949170815173
256,50,50,150,50,0.1,5,1,1.3518601934446148,0.5909414019348409,"[0, 0, 0, 3, 2, 1, 7, 5, 4, 1, 4, 4, 3, 6, 2, 7, 3, 0, 2, 1, 1, 2, 2, 3, 1, 3, 3, 2, 2, 2, 2, 5, 2, 4, 2, 3, 3, 2, 3, 0, 3, 1, 5, 3, 3, 1, 3, 2, 2, 3, 2, 0, 2, 2, 3, 5, 3, 1, 4, 2, 1, 2, 1, 1, 3, 1, 3, 3, 2, 3, 0, 3, 3, 3, 1, 3, 3, 3, 1, 2, 3, 2, 4, 3, 3, 5, 3, 3, 7, 6, 3, 3, 4, 5, 4, 1, 2, 0, 1]",0.11453672579601644,0.008369834844826373,0.3260991705887521,0.036570394381020284,0.774338156764402,0.9432954269969401,0.11453672579601644,0.49794615532917313
256,50,50,150,50,0.1,5,1,1.318563347835463,0.40968719615814225,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 2, 0, 4, 2, 2, 2, 4, 5, 2, 5, 5, 3, 4, 0, 3, 4, 3, 3, 5, 4, 4, 4, 6, 7, 5, 5, 2, 9, 5, 2, 1, 6, 4, 2, 3, 5, 3, 3, 6, 2, 3, 3, 5, 2, 3, 7, 6, 4, 2, 4, 4, 4, 3, 2, 3, 1, 5, 2, 1, 4, 2, 5, 1, 4, 3, 4, 2, 3, 0, 1, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17734206721967186,-0.010117154826556977,0.13408356137259714,0.03992556165898386,0.43644452124766697,0.779442956006829,0.2763521459684777,-0.19277947065385573
256,50,50,150,50,0.1,5,1,1.3851631154421895,0.43957385926083525,"[0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 3, 0, 1, 1, 0, 0, 2, 4, 1, 2, 4, 4, 5, 6, 3, 8, 3, 2, 2, 6, 2, 4, 5, 2, 8, 4, 6, 3, 5, 4, 1, 5, 4, 3, 3, 1, 1, 5, 1, 3, 3, 4, 6, 5, 3, 4, 2, 3, 2, 4, 5, 3, 2, 2, 3, 2, 1, 3, 4, 5, 5, 4, 2, 3, 4, 5, 4, 3, 7, 2, 2, 2, 2, 1, 1, 3, 2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.19225542990144484,-0.004400913300341516,0.011557033222100381,0.0016649271873411856,0.8416930803105838,0.8251843129514599,0.2254182917509221,0.012499468129760017
256,50,50,150,50,0.1,5,1,1.2942704812813277,0.5206939395174107,"[0, 0, 0, 0, 0, 2, 0, 1, 2, 5, 5, 0, 2, 3, 3, 7, 4, 3, 2, 3, 0, 3, 4, 5, 6, 4, 5, 0, 4, 3, 1, 4, 4, 6, 3, 4, 6, 1, 1, 1, 5, 4, 1, 5, 2, 2, 1, 2, 1, 1, 2, 5, 1, 1, 2, 2, 3, 5, 1, 4, 0, 2, 5, 0, 3, 1, 1, 4, 3, 2, 2, 4, 3, 6, 3, 4, 5, 2, 6, 1, 2, 2, 3, 7, 7, 6, 1, 2, 5, 1, 3, 1, 1, 0, 0, 0, 0, 0, 1]",0.16307979108161128,0.006876834904432283,0.24614598699823154,-0.010233758434313948,0.34045388723117526,0.8634592717044428,0.16307979108161128,-0.3365888591252803
256,50,50,150,50,0.1,5,1,1.2721911694901291,0.39646190392718056,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 2, 3, 4, 0, 1, 3, 0, 3, 2, 5, 6, 3, 6, 2, 0, 5, 3, 0, 6, 1, 1, 5, 5, 3, 1, 7, 9, 4, 6, 2, 4, 9, 8, 7, 4, 4, 7, 5, 5, 3, 1, 4, 2, 3, 4, 5, 2, 2, 2, 9, 2, 4, 2, 4, 4, 3, 2, 2, 4, 4, 5, 1, 4, 0, 3, 3, 1, 0, 2, 2, 1, 1, 3, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.181438863296739,-0.05424517750672023,0.1476256693917709,-0.047789036135634906,0.6171528260488544,0.8390371637014359,0.181438863296739,-0.05745767426634579
256,50,50,150,50,0.1,5,1,1.3103339308971222,0.3912920738920622,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 1, 3, 1, 1, 0, 3, 0, 0, 2, 3, 1, 4, 2, 3, 4, 1, 3, 4, 3, 3, 1, 4, 2, 2, 5, 2, 4, 3, 3, 4, 6, 5, 2, 4, 3, 4, 5, 11, 4, 3, 4, 9, 10, 7, 1, 3, 3, 5, 4, 3, 7, 3, 3, 2, 6, 3, 5, 3, 2, 3, 3, 7, 5, 4, 3, 5, 2, 4, 2, 1, 1, 0, 1, 1, 1, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.30481771611959174,0.0730593657124534,0.31251395650743996,0.07212497841010912,0.8049163481561317,0.8209564111207547,0.45303303284236185,0.2248230956426056
256,50,50,150,50,0.1,5,1,1.3506013677509094,0.4673095424997666,"[0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 4, 0, 3, 6, 2, 1, 5, 4, 0, 7, 3, 1, 3, 3, 2, 1, 3, 2, 7, 4, 2, 2, 5, 3, 1, 2, 4, 4, 3, 5, 4, 4, 1, 4, 5, 4, 2, 0, 2, 2, 2, 1, 3, 3, 6, 3, 2, 4, 1, 3, 1, 5, 2, 9, 5, 5, 5, 4, 3, 4, 4, 4, 7, 2, 2, 3, 0, 3, 0, 4, 7, 2, 3, 5, 3, 3, 4, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0.34801414686482807,0.010295024602293439,0.13630144359179067,0.0002591079032666427,0.8175133497729132,0.8739707062364818,0.34801414686482807,0.3578796453149862
256,50,50,150,50,0.1,5,1,1.4344226675915936,0.5762131415889914,"[0, 0, 0, 1, 4, 3, 2, 1, 3, 3, 5, 4, 3, 2, 5, 5, 5, 4, 3, 4, 2, 3, 3, 1, 1, 1, 0, 1, 3, 1, 2, 1, 1, 2, 6, 0, 1, 2, 4, 3, 2, 5, 1, 5, 4, 3, 4, 1, 2, 0, 0, 1, 1, 3, 1, 2, 3, 0, 2, 0, 2, 3, 4, 2, 4, 4, 2, 0, 3, 1, 4, 3, 2, 7, 3, 4, 0, 4, 2, 4, 6, 7, 6, 7, 2, 2, 3, 5, 5, 6, 4, 2, 3, 2, 1, 1, 0, 0, 1]",0.34146802360020373,-0.030059099415794988,0.3724292734707468,-0.04864270573969717,0.9471189880151027,0.9293955567804844,0.37078263082660656,0.36074256320568965
256,50,50,150,50,0.1,5,1,1.2751523836611556,0.6190180316118893,"[0, 0, 0, 0, 2, 3, 7, 7, 5, 4, 3, 6, 3, 7, 3, 3, 4, 3, 3, 3, 1, 1, 2, 1, 3, 3, 5, 2, 1, 2, 1, 2, 3, 2, 4, 3, 2, 0, 1, 4, 3, 1, 1, 3, 3, 2, 3, 2, 1, 3, 2, 3, 1, 2, 0, 1, 2, 2, 0, 2, 1, 0, 3, 0, 3, 2, 2, 1, 2, 0, 3, 1, 2, 0, 3, 2, 1, 3, 4, 3, 4, 4, 12, 3, 3, 9, 3, 3, 4, 4, 5, 7, 5, 6, 0, 1, 0, 0, 1]",0.2165179889211731,0.040213701121757615,0.3227430994700805,0.03392984601398053,0.8804933910245759,0.9313586212820526,0.22219267089667943,0.5156565016135793
256,50,50,150,50,0.1,5,1,1.2929603937577991,0.4964871780075726,"[0, 0, 1, 0, 1, 0, 2, 2, 4, 1, 4, 2, 3, 6, 3, 2, 2, 3, 2, 2, 0, 3, 3, 4, 5, 3, 0, 1, 2, 3, 2, 4, 2, 1, 0, 4, 4, 2, 5, 3, 0, 9, 6, 4, 4, 1, 2, 5, 3, 3, 3, 2, 2, 2, 5, 6, 4, 4, 5, 2, 4, 2, 4, 1, 6, 4, 3, 4, 3, 1, 4, 6, 2, 2, 1, 3, 2, 1, 4, 4, 1, 2, 3, 2, 1, 0, 6, 0, 1, 1, 3, 3, 2, 1, 4, 1, 0, 0, 1]",0.3167312103291614,-0.050364012736121525,0.29943497686009346,-0.018104625788530376,0.8489561627950202,0.924188652368866,0.3167312103291614,-0.10509157197220619
